,RecordNumber,API_Number,permit,nlat83,wlon83,elev,op,well,farm,cmpl,TD,tdfm,result,current_op,Unnamed: 14,fm_name,Quartz,Carbonate,Clay
111,40625,,,37.423258000000004,-82.476446,1025,UNITED FUEL GAS CO,4987,"FIDLER, MATTIE  ET AL",21-Apr-41,3676.0,341OHIO,GAS,,0,Ohio Sh,67.0,14.0,19.0
112,40628,,,37.418828999999995,-82.457102,750,WARFIELD NATURAL GAS CO,5083,"JOHNSON, R S  ET AL",13-May-42,3570.0,341OHIO,GAS,,0,Ohio Sh,41.0,29.0,30.0
113,40646,,,37.393409000000005,-82.442084,1150,WARFIELD NATURAL GAS CO,5038,"COX, DAVID",24-Nov-41,3878.0,341OHIO,GAS,,0,Ohio Sh,66.0,20.0,14.0
114,40680,16195020050000.0,N7334,37.381068,-82.44621500000001,950,WARFIELD NATURAL GAS CO,4898,"LONG, A C ET AL",16-Feb-41,3859.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,52.0,35.0,13.0
115,40708,16195017820000.0,1581EF,37.48505,-82.378422,1346,UNITED FUEL GAS CO,8120,"LAYNE, C F",12-Apr-54,4251.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,44.0,14.0,41.0
116,40712,16195009590000.0,31136,37.482537,-82.429198,971,KENTUCKY WEST VIRGINIA GAS CO,1641,"WHITIS, BEE",25-Feb-77,3760.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,41.0,23.0,35.0
117,40954,,,37.440301,-82.541301,717,UNITED FUEL GAS CO,5780,"ROWE, G C",03-Jun-47,3109.0,341OHIO,GAS,,0,Ohio Sh,44.0,38.0,18.0
118,40956,16195018390000.0,210EF,37.450238,-82.516368,951,UNITED FUEL GAS CO,6491,"YORK, W C ET AL",25-Aug-50,3439.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,51.0,35.0,14.0
119,40958,,4120EF,37.456042,-82.505512,1109,UNITED FUEL GAS CO,6183,"CREEKMORE, TOT RUTH",28-May-48,3624.0,341OHIO,GAS,,0,Ohio Sh,62.0,25.0,13.0
120,41217,16195010100000.0,34845,37.260183000000005,-82.48114699999999,1391,KENTUCKY WEST VIRGINIA GAS CO,1712,BLAIR FORK COAL CO,15-Nov-79,4555.0,341OHIO,GAS,"QUALITY NATURAL GAS, LLC",0,Ohio Sh,47.0,40.0,13.0
121,41503,,27042,37.327978,-82.546217,1154,KENTUCKY WEST VIRGINIA GAS CO,5960,"ROBERTS, JESSE",07-Jun-74,3780.0,341OHIO,GAS,,0,Ohio Sh,37.0,34.0,29.0
122,45437,,,37.424265000000005,-82.721366,1225,WARFIELD NATURAL GAS CO,5105,ELKHORN COAL CORP,10-Aug-42,3109.0,341OHIO,GAS,,0,Ohio Sh,62.0,11.0,26.0
123,45914,16119000740000.0,65211,37.493341,-82.977604,1076,"ASHLAND EXPLORATION, INC",54,"EVANS, E J",29-Nov-84,2607.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,78.0,19.0,2.0
124,47015,16119018970000.0,31538,37.402293,-83.104366,1432,"INLAND GAS CO, INC",563,"SCHMIDT, HENRY J",13-Mar-77,3495.0,357RHLL,GAS,,0,Rose Hill,69.0,8.0,23.0
125,47016,16119002920000.0,31540,37.434844,-83.12019699999999,1385,"INLAND GAS CO, INC",570,"SCHMIDT, HENRY J",10-Mar-77,3317.0,357CLNTS,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Clinton Sd,79.0,17.0,4.0
126,47018,16119002940000.0,31876,37.433471000000004,-83.102583,944,"INLAND GAS CO, INC",572,"SCHMIDT, HENRY J",25-Jun-77,2551.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,62.0,20.0,18.0
127,47021,16119002630000.0,36386,37.409347,-83.059878,1512,"INLAND GAS CO, INC",595,EVANS OIL & GAS TRUST,24-Jan-80,3182.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,63.0,29.0,8.0
128,47022,16119002590000.0,32192,37.46138,-83.044488,964,"INLAND GAS CO, INC",581,EVANS OIL & GAS TRUST,09-Jun-77,2519.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,55.0,30.0,15.0
129,47023,16119006670000.0,33609,37.45147,-83.025902,1008,"INLAND GAS CO, INC",594,"COMPTON, WILLIAM",31-Aug-78,2598.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,47.0,44.0,9.0
130,47025,16119003950000.0,34543,37.430244,-83.089704,1117,KENTUCKY WEST VIRGINIA GAS CO,1708,"GOODLOE BROTHERS CO, INC",24-May-79,2794.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,73.0,14.0,13.0
131,47026,16119003940000.0,34542,37.425891,-83.097211,1120,KENTUCKY WEST VIRGINIA GAS CO,1707,"GOODLOE BROTHERS CO, INC",01-Jun-79,2806.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,67.0,21.0,12.0
132,47028,16119003880000.0,32887,37.421912,-83.103162,1082,KENTUCKY WEST VIRGINIA GAS CO,1672,KYCOGA LAND CO,14-Apr-78,2756.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,64.0,23.0,13.0
133,47205,16119003960000.0,34759,37.416213,-83.051266,1552,KENTUCKY WEST VIRGINIA GAS CO,1713,ARIO CORP,19-Jun-79,3225.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,57.0,27.0,16.0
134,47208,16119003920000.0,34395,37.429171999999994,-83.062597,1020,KENTUCKY WEST VIRGINIA GAS CO,1703,ARIO CORP,17-May-79,2713.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,54.0,26.0,20.0
135,47209,16119003900000.0,33175,37.423945,-83.078857,980,KENTUCKY WEST VIRGINIA GAS CO,1684,ARIO CORP,16-Nov-78,2682.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,54.0,29.0,17.0
136,47210,16119011010000.0,33325,37.417491,-83.07963199999999,1173,KENTUCKY WEST VIRGINIA GAS CO,1685,ARIO CORP,09-Nov-78,2836.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,78.0,15.0,7.0
137,47211,16119003910000.0,34397,37.426632,-83.070861,998,KENTUCKY WEST VIRGINIA GAS CO,1701,ARIO CORP,10-May-79,2704.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,61.0,29.0,10.0
138,47220,16119003460000.0,26507,37.405493,-83.087292,1142,KENTUCKY WEST VIRGINIA GAS CO,1551,"GOODLOE BROTHERS CO, INC",28-Apr-73,2892.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,72.0,14.0,15.0
139,47221,16119013640000.0,31319,37.403914,-83.099311,1421,KENTUCKY WEST VIRGINIA GAS CO,1646,"GOODLOE BROTHERS CO, INC",01-Jul-77,3140.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,33.0,43.0,23.0
140,47222,16119003490000.0,32076,37.411407000000004,-83.095502,1186,KENTUCKY WEST VIRGINIA GAS CO,1651,"GOODLOE BROTHERS CO, INC",21-Oct-77,2909.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,57.0,38.0,4.0
141,47224,16119011780000.0,32542,37.416282,-83.099857,1079,KENTUCKY WEST VIRGINIA GAS CO,1660,"GOODLOE BROTHERS CO, INC",03-Jan-78,2787.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,48.0,29.0,23.0
142,47227,16119003480000.0,31471,37.393752,-83.025159,1262,KENTUCKY WEST VIRGINIA GAS CO,1648,"CARTER, GRACE ET AL",18-May-77,2968.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,67.0,27.0,6.0
143,47228,16119013610000.0,32075,37.40147,-83.021373,1212,KENTUCKY WEST VIRGINIA GAS CO,1650,"CARTER, GRACE ET AL",27-Jul-77,2888.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,43.0,40.0,17.0
144,47229,16119003670000.0,31137,37.389472,-83.017896,1263,KENTUCKY WEST VIRGINIA GAS CO,1642,"CARTER, GRACE ET AL",15-Feb-77,2959.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,22.0,32.0,46.0
145,47230,16119003570000.0,29034,37.387453,-83.11064300000001,1220,KENTUCKY WEST VIRGINIA GAS CO,1609,"TURNER, CICLEY ET AL",15-Oct-75,2945.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,49.0,34.0,16.0
146,47231,16119003600000.0,29653,37.392955,-83.116386,1118,KENTUCKY WEST VIRGINIA GAS CO,1617,"TURNER, CICLEY ET AL",20-Oct-75,2860.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,64.0,33.0,3.0
147,47233,16119003930000.0,34396,37.395441,-83.014257,1207,KENTUCKY WEST VIRGINIA GAS CO,1704,"DOBSON, DORA",12-Jun-79,2937.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,57.0,22.0,21.0
148,47235,16119003990000.0,36496,37.387934,-83.038066,1309,KENTUCKY WEST VIRGINIA GAS CO,1725,"COMBS, DORIS B",16-Jul-80,3023.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,63.0,21.0,17.0
149,47547,,,37.320335,-83.00229200000001,1370,WARFIELD NATURAL GAS CO,4746,"HARLAND, JOE",20-Aug-37,3089.0,341OHIO,GAS,,0,Ohio Sh,58.0,22.0,20.0
150,47549,16119007970000.0,N7333,37.325369,-83.004127,1225,WARFIELD NATURAL GAS CO,4745,"TIGNOR, JOE",10-Aug-37,2932.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,55.0,32.0,13.0
151,49629,16127005240000.0,2438,37.995744,-82.752342,900,KENTUCKY WEST VIRGINIA GAS CO,1157,"BALL, MARY",30-Jun-61,2844.0,357CLNT,GAS,GAS ACQUISITION CORP,0,Clinton Sh,55.0,29.0,16.0
152,50553,,,37.326605,-82.918386,1565,WARFIELD NATURAL GAS CO,4398,"ALLEN, C E",14-Jul-34,3393.0,341OHIO,GAS,,0,Ohio Sh,54.0,26.0,20.0
153,50771,,,37.325781,-82.93831999999999,1350,WARFIELD NATURAL GAS CO,5111,"JONES, H B",07-Oct-42,3131.0,341OHIO,GAS,,0,Ohio Sh,47.0,45.0,8.0
154,50775,,,37.317079,-82.96236800000001,1055,WARFIELD NATURAL GAS CO,4837,"CLARK, GEORGE",18-Jun-39,2836.0,341OHIO,GAS,,0,Ohio Sh,61.0,17.0,22.0
155,50969,,8849,38.02537,-82.715538,820,KENTUCKY WEST VIRGINIA GAS CO,1231,"MCBRAYER, CHARLES",15-Sep-63,2844.0,357CLNT,GAS,,0,Clinton Sh,62.0,27.0,10.0
156,50972,16127005250000.0,2774,38.019777000000005,-82.709604,792,KENTUCKY WEST VIRGINIA GAS CO,1167,"ESTEP, WILLIAM",22-Aug-61,2830.0,357CLNT,GAS,GAS ACQUISITION CORP,0,Clinton Sh,50.0,17.0,33.0
157,50985,16119007600000.0,391EF,37.236315000000005,-82.9626,1161,UNITED FUEL GAS CO,6514,"STACY, S N ET AL",11-Jan-51,3279.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,67.0,22.0,11.0
158,51259,,,37.323356,-82.96552,1120,WARFIELD NATURAL GAS CO,4755,"FRAZIER, LAURA",10-Sep-37,2942.0,341OHIO,GAS,,0,Ohio Sh,67.0,25.0,7.0
159,51331,,,37.320335,-82.980124,1175,WARFIELD NATURAL GAS CO,4881,"CROIX, W S",29-Aug-40,2944.0,341OHIO,GAS,,0,Ohio Sh,49.0,43.0,8.0
160,51348,,,37.332882,-82.982187,1140,WARFIELD NATURAL GAS CO,4709,"PRATT, JASPER",12-Feb-37,2862.0,341OHIO,GAS,,0,Ohio Sh,51.0,29.0,20.0
161,51351,,,37.32839,-82.985912,1082,WARFIELD NATURAL GAS CO,4744,"GAYHEART, L",31-Jul-37,2805.0,341OHIO,GAS,,0,Ohio Sh,59.0,15.0,26.0
162,51503,16119003630000.0,30110,37.230587,-82.889601,1454,KENTUCKY WEST VIRGINIA GAS CO,1623,"COMBS, N L",14-Apr-76,3628.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,62.0,30.0,8.0
163,51514,16119007630000.0,3811EF,37.232884000000006,-82.90211500000001,1329,UNITED FUEL GAS CO,8492,"WARD, ELBERT",10-Jul-57,3427.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,39.0,28.0,33.0
164,52246,16131007040000.0,33756,37.047621,-83.218446,1418,KENTUCKY WEST VIRGINIA GAS CO,7293,"CRESS, WILLIAM",26-Dec-78,3827.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,40.0,29.0,31.0
165,52282,16127017590000.0,5669,38.014834,-82.714464,826,KENTUCKY WEST VIRGINIA GAS CO,1201,"ROBINETTE, LEE W",17-May-62,2862.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,74.0,15.0,10.0
166,52970,16131003180000.0,26996,37.17216,-83.24897,1166,KENTUCKY WEST VIRGINIA GAS CO,1568,KYCOGA LAND CO,26-Sep-73,3239.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,49.0,22.0,30.0
167,52985,16131003170000.0,26739,37.169864000000004,-83.238807,1302,KENTUCKY WEST VIRGINIA GAS CO,1560,KYCOGA LAND CO,13-Jul-73,3419.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,66.0,29.0,4.0
168,52989,16131003150000.0,26588,37.160361,-83.21522399999999,1442,KENTUCKY WEST VIRGINIA GAS CO,1554,"EDWARDS, JOHN L",03-May-73,3560.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,42.0,26.0,32.0
169,52990,16131003300000.0,30102,37.143299,-83.238393,1712,KENTUCKY WEST VIRGINIA GAS CO,1622,FORDSON COAL CO,09-Mar-76,3861.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,55.0,34.0,11.0
170,53098,,,37.269513,-82.915518,1391,UNITED FUEL GAS CO,6286,"PIGMAN, DEWITT",22-Sep-48,3371.0,341OHIO,GAS,,0,Ohio Sh,47.0,34.0,19.0
171,53133,16119007610000.0,46EF,37.265392999999996,-82.88648,1370,UNITED FUEL GAS CO,6524,"PIGMAN, V B , HANKS, WALTER",05-Aug-49,3405.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,35.0,38.0,27.0
172,53145,16119007560000.0,1301EF,37.256316999999996,-82.902062,1337,UNITED FUEL GAS CO,8057,"STAMPER, GARLAND ET AL",30-May-53,3293.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,57.0,35.0,8.0
173,53159,16119003540000.0,26728,37.2584,-82.904123,1102,KENTUCKY WEST VIRGINIA GAS CO,1561,"FRANCIS, NOLA ET AL",08-Jun-73,3133.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,53.0,20.0,27.0
174,53164,16119007690000.0,838EF,37.252472,-82.897251,1710,UNITED FUEL GAS CO,6900,"BLAIR, WILLIAM",11-Feb-52,3430.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,36.0,38.0,26.0
175,53165,16119007660000.0,827EF,37.255493,-82.90755899999999,1240,UNITED FUEL GAS CO,6858,"AMBURGEY, G C",18-Jan-52,3196.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,48.0,21.0,32.0
176,53166,16119007590000.0,4255E,37.273907,-82.906755,1288,UNITED FUEL GAS CO,5833,"VANCE, MARTHA",12-Oct-48,3321.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,56.0,34.0,10.0
177,53333,16119007650000.0,390EF,37.308377,-82.856876,1186,UNITED FUEL GAS CO,6589,"CAUDILL, HARDIN",24-Nov-50,3148.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,63.0,18.0,19.0
178,53713,16131003230000.0,27756,37.164014,-83.25374000000001,1087,KENTUCKY WEST VIRGINIA GAS CO,1584,KYCOGA LAND CO,03-Jul-74,3137.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,46.0,16.0,38.0
179,53821,16131003090000.0,26152,37.145853,-83.217799,1702,KENTUCKY WEST VIRGINIA GAS CO,1539,"WELLS, ALBERT",12-Feb-73,3888.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,42.0,30.0,28.0
180,54346,16131003240000.0,28120,37.157828,-83.251801,1200,KENTUCKY WEST VIRGINIA GAS CO,1593,KYCOGA LAND CO,17-Sep-74,3276.0,344CORN,GAS,EQUITABLE PRODUCTION COMPANY,0,Corniferous,62.0,22.0,17.0
181,55023,16119007620000.0,348EF,37.288140000000006,-82.94828100000001,1512,UNITED FUEL GAS CO,6527,"AMBURGEY, LINDSAY",15-Sep-50,3446.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,38.0,31.0,30.0
182,55026,16119009800000.0,N10328,37.28608,-82.983161,1336,UNITED FUEL GAS CO,5788,"MADDEN, SAMUEL",06-May-47,3224.0,341OHIO,GAS,COLUMBIA GAS TRANS CORP,0,Ohio Sh,51.0,33.0,16.0
183,55032,16119008220000.0,4070E,37.271336,-82.91924399999999,1316,UNITED FUEL GAS CO,5862,"STAMPER, BENTON",23-Jun-48,3296.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,48.0,35.0,16.0
184,55033,16119007640000.0,346EF,37.264844000000004,-82.918095,1108,UNITED FUEL GAS CO,6577,"BANKS, BETTIE",04-Dec-50,3118.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,51.0,42.0,8.0
185,55103,,,37.310213,-82.974059,1210,WARFIELD NATURAL GAS CO,4590,"PERKINS, EDGAR",23-Feb-36,3073.0,341OHIO,GAS,,0,Ohio Sh,50.0,26.0,24.0
186,55104,,,37.306317,-82.956189,1625,WARFIELD NATURAL GAS CO,5068,"CROFT, A C",22-Apr-42,3351.0,341OHIO,GAS,,0,Ohio Sh,40.0,52.0,9.0
187,55109,,,37.28508,-82.92754599999999,1550,WARFIELD NATURAL GAS CO,5067,"DAY, LAURANIA",25-May-42,3203.0,341OHIO,GAS,,0,Ohio Sh,62.0,19.0,19.0
188,55339,,,37.279589,-82.820842,1520,WARFIELD NATURAL GAS CO,4634,"AMBURGEY, W T",28-Nov-36,3555.0,341OHIO,GAS,,0,Ohio Sh,76.0,18.0,6.0
189,55340,16119008030000.0,791E,37.316288,-82.76809300000001,1360,WARFIELD NATURAL GAS CO,4867,"MARTIN, T A",17-Apr-40,3395.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,62.0,35.0,2.0
190,55342,,,37.283023,-82.800602,1642,HOWE OIL & GAS CO,H12,HARVEY COLLINS LAND CO,29-May-31,3779.0,344CORN,GAS,,0,Corniferous,52.0,19.0,29.0
191,55382,,,37.33,-82.88166899999999,1025,WARFIELD NATURAL GAS CO,4845,"SLONE, FERRELL",19-Aug-39,2859.0,341OHIO,GAS,,0,Ohio Sh,62.0,28.0,10.0
192,56424,,,37.338924,-82.954356,1580,WARFIELD NATURAL GAS CO,4995,"MAGGARD, S D",22-Mar-41,3092.0,341OHIO,GAS,,0,Ohio Sh,53.0,40.0,7.0
193,56520,,,37.352884,-82.936086,1250,UNITED FUEL GAS CO,5764,"PRATT, JASPER",07-Mar-48,2854.0,341OHIO,GAS,,0,Ohio Sh,58.0,22.0,20.0
194,56626,16119012880000.0,N21035,37.413471,-82.82309000000001,1400,KENTUCKY WEST VIRGINIA GAS CO,5159,"TERRY, ISAAC",31-Oct-32,3153.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,44.0,25.0,31.0
195,57038,,,37.423907,-82.780459,1320,WARFIELD NATURAL GAS CO,4635,"PIGMAN, MARY E",31-Aug-36,3139.0,341OHIO,GAS,,0,Ohio Sh,48.0,24.0,28.0
196,57123,16119000580000.0,61238,37.463606,-82.953917,1572,"ASHLAND EXPLORATION, INC",49,"EVANS, E J",30-May-84,3181.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,37.0,26.0,36.0
197,60313,,,37.400412,-82.746902,1110,WARFIELD NATURAL GAS CO,5197,ELKHORN COAL CORP,16-Jan-44,2974.0,341OHIO,GAS,,0,Ohio Sh,59.0,17.0,25.0
198,60317,,,37.406692,-82.72274200000001,1370,WARFIELD NATURAL GAS CO,4206,"ELLIOTT, R C",21-Oct-30,3331.0,341OHIO,GAS,,0,Ohio Sh,63.0,22.0,16.0
199,60445,,,37.395982000000004,-82.650222,1060,WARFIELD NATURAL GAS CO,4349,"HALL, MARTHA B",18-Feb-32,3282.0,341OHIO,GAS,,0,Ohio Sh,38.0,31.0,31.0
200,60699,16119003860000.0,34346,37.339513000000004,-83.104747,1015,PLATEAU RESOURCE DEVELOPMENT CO,PR1,"PARRIS, WM C & MARY ANN",09-May-79,2850.0,344CORN,GAS,"ROBERTS, HARRY S &/OR MCKINLEY RAY",0,Corniferous,57.0,36.0,7.0
201,60740,,,37.480862,-82.729026,920,WARFIELD NATURAL GAS CO,3987,"SPENCER, POLLY",27-Dec-29,2758.0,341OHIO,GAS,,0,Ohio Sh,66.0,31.0,2.0
202,60745,16071007260000.0,1006E,37.496842,-82.68212700000001,1360,WARFIELD NATURAL GAS CO,5024,ELKHORN COAL CORP,24-Sep-41,3306.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,32.0,55.0,13.0
203,60776,,,37.459801,-82.73092199999999,960,WARFIELD NATURAL GAS CO,5679,ELKHORN COAL CORP,03-Nov-45,2815.0,341OHIO,GAS,,0,Ohio Sh,55.0,32.0,13.0
204,60779,,,37.459763,-82.71224000000001,1435,WARFIELD NATURAL GAS CO,5393,ELKHORN COAL CORP,17-Jul-45,3332.0,341OHIO,GAS,,0,Ohio Sh,62.0,35.0,3.0
205,60941,16071007520000.0,3274E,37.437728,-82.702239,1260,WARFIELD NATURAL GAS CO,5250,ELKHORN COAL CORP,13-Jan-44,3220.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,31.0,50.0,19.0
206,61043,,,37.457278,-82.658399,1200,WARFIELD NATURAL GAS CO,5472,ELKHORN COAL CORP,17-May-45,3262.0,341OHIO,GAS,,0,Ohio Sh,59.0,31.0,11.0
207,61046,,,37.479626,-82.628337,1140,WARFIELD NATURAL GAS CO,5470,ELKHORN COAL CORP,03-Mar-45,3223.0,341OHIO,GAS,,0,Ohio Sh,73.0,17.0,9.0
208,61047,,,37.477391,-82.64113499999999,960,WARFIELD NATURAL GAS CO,4718,"NEWSOME, F W",02-May-37,3009.0,341OHIO,GAS,,0,Ohio Sh,47.0,38.0,16.0
209,61048,16071005600000.0,3803E,37.482265999999996,-82.64470899999999,870,WARFIELD NATURAL GAS CO,5691,ELKHORN COAL CORP,29-Oct-46,2932.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,60.0,32.0,7.0
210,61051,,,37.489925,-82.655687,895,WARFIELD NATURAL GAS CO,5071,ELKHORN COAL CORP,15-Apr-42,2923.0,341OHIO,GAS,,0,Ohio Sh,46.0,41.0,14.0
211,61054,,,37.497254,-82.648449,925,WARFIELD NATURAL GAS CO,5072,ELKHORN COAL CORP,22-Feb-42,2920.0,341OHIO,GAS,,0,Ohio Sh,40.0,41.0,19.0
212,61055,,,37.498627,-82.62644,700,WARFIELD NATURAL GAS CO,4566,"STURGILL, WILLIE B",05-Nov-35,2879.0,341OHIO,GAS,,0,Ohio Sh,64.0,21.0,15.0
213,61056,,,37.495057,-82.630748,895,WARFIELD NATURAL GAS CO,5678,ELKHORN COAL CORP,14-May-46,3010.0,341OHIO,GAS,,0,Ohio Sh,66.0,19.0,15.0
214,61063,16071006110000.0,N7193,37.512440000000005,-82.762929,1070,WARFIELD NATURAL GAS CO,4006,"SALISBURY, ELIZABETH",02-May-30,2826.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,54.0,12.0,34.0
215,61067,,,37.54385,-82.804969,975,WARFIELD NATURAL GAS CO,3877,"ALLEN, J H",13-Aug-29,2452.0,341OHIO,GAS,UNITED FUEL GAS CO,0,Ohio Sh,67.0,22.0,10.0
216,61917,,,37.501473,-82.623437,910,WARFIELD NATURAL GAS CO,4552,"HOWELL, LEE",04-Jul-35,3067.0,341OHIO,GAS,,0,Ohio Sh,63.0,32.0,6.0
217,62177,16071003660000.0,36560,37.659075,-82.618874,867,KENTUCKY WEST VIRGINIA GAS CO,1726,"GOBLE, CHRIS",04-Mar-80,2850.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,58.0,24.0,18.0
218,62581,,,37.457104,-82.60573199999999,880,WARFIELD NATURAL GAS CO,4711,"OSBORNE, W T",25-Feb-37,3089.0,341OHIO,GAS,,0,Ohio Sh,64.0,27.0,9.0
219,62582,,,37.465669,-82.61568199999999,1100,WARFIELD NATURAL GAS CO,5066,"KEATHLEY, GROVER C",22-Apr-42,3339.0,341OHIO,GAS,,0,Ohio Sh,62.0,23.0,15.0
220,62583,,,37.464021,-82.60504300000001,880,WARFIELD NATURAL GAS CO,5059,"BUSH, M T",21-Dec-41,3038.0,341OHIO,GAS,,0,Ohio Sh,32.0,39.0,29.0
221,62586,,,37.471885,-82.613738,1020,WARFIELD NATURAL GAS CO,5065,"BUSH, JOHN B",10-Aug-42,3197.0,341OHIO,GAS,,0,Ohio Sh,62.0,30.0,9.0
222,62587,,,37.472671000000005,-82.62360600000001,1059,WARFIELD NATURAL GAS CO,4596,"CLARK, R B",03-Mar-36,3268.0,341OHIO,GAS,,0,Ohio Sh,56.0,32.0,12.0
223,62590,16071009750000.0,N10662,37.554493,-82.749484,660,WARFIELD NATURAL GAS CO,3914,"ALLEN, TROY",15-Aug-29,2415.0,341OHIO,GAS,EQUITABLE PRODUCTION COMPANY,0,Ohio Sh,60.0,22.0,18.0
224,62592,16071015410000.0,N21123,37.57367,-82.748447,920,WARFIELD NATURAL GAS CO,4305,"COMBS, TOWNSEL",11-Aug-31,2643.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,55.0,27.0,18.0
225,62641,16071007160000.0,905E,37.45769,-82.595349,1275,UNITED FUEL GAS CO,4986,"ROBERTS, RHODA J",17-Mar-41,3092.0,341OHIO,GAS,"CHESAPEAKE APPALACHIA, LLC",0,Ohio Sh,64.0,29.0,8.0
226,62701,,,37.702815,-82.68056800000001,725,WARFIELD NATURAL GAS CO,4650,"CLINE, A P",22-Aug-36,2323.0,341OHIO,GAS,,0,Ohio Sh,63.0,34.0,3.0
227,62742,,,37.675232,-82.728151,795,WARFIELD NATURAL GAS CO,4722,"MAYO, G W",09-Apr-37,2405.0,341OHIO,GAS,,0,Ohio Sh,72.0,19.0,9.0
